body,label
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",1
Sad story of a Man  Last week was my bday My Wife didnt wish me My Parents forgot n so did my Kids  I went to work Even my Colleagues did not wish,0
"I know where the  &lt;#&gt;  is, I'll be there around 5",0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,1
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
Wrong phone This phone I answer this one but assume the other is people i dont well,0
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1
PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console Press 0 for Games Arcade std WAP charge See o2coukgames 4 Terms  settings No purchase,1
Dear umma she called me now :-),0
Double Mins  Double Txt  12 price Linerental on Latest Orange Bluetooth mobiles Call MobileUpd8 for the very latest offers 08000839402 or call2optoutLF56,1
Thanks for looking out for me. I really appreciate.,0
Shall i get my pouch?,0
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
Oh god..taken the teeth?is it paining,0
Ya it came a while ago,0
Ive reached already,0
Yo we are watching a movie on netflix,0
"Found it, ENC  &lt;#&gt; , where you at?",0
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
Ok how you dear. Did you call chechi,0
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,0
Where's my boytoy? I miss you ... What happened?,0
I'm really sorry I lit your hair on fire,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,1
I will reach ur home in  ltgt  minutes,0
As usualiam fine happy amp doing well,0
Ok... C ya...,0
"Sir, waiting for your letter.",0
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,0
"And very importantly, all we discuss is between u and i only.",0
Pls come quick cant bare this.,0
Yalru lyfu astne chikku Bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowD,0
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0
Hows that watch resizing,0
I guess it is useless calling u 4 something important.,0
"Sorry, I'll call later",0
Well welp is sort of a semiobscure internet thing,0
Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,0
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,0
Call me I m unable to cal Lets meet bhaskar and deep,0
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,0
"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
What is the plural of the noun research,0
Indians r poor but India is not a poor country Says one of the swiss bank directors He says that  ltgt  lac crore of Indian money is deposited in swiss banks which can be used for taxless budget for  ltgt  yrs Can give  ltgt  crore jobs to all Indians From any village to Delhi 4 lane roads Forever free power suply to more than  ltgt  social projects Every citizen can get monthly  ltgt  for  ltgt  yrs No need of World Bank amp IMF loan Think how our money is blocked by rich politicians We have full rights against corrupt politicians Itna forward karo ki pura INDIA padhegm,0
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1
Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",0
Ok lor then we go tog lor,0
Aww thats the first time u said u missed me without asking if I missed u first You DO love me ,0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
About  ltgt bucks The banks fees are fixed Better to call the bank and find out,0
Well. Im computerless. Time to make some oreo truffles,0
Jordan got voted out last nite,0
Is toshiba portege m100 gd,0
Not able to do anything.,0
How are you holding up?,0
All done all handed in Dont know if mega shop in asda counts as celebration but thats what im doing,0
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1
Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,0
Already one guy loving you,0
Lol no I just need to cash in my nitros Hurry come on before I crash out,0
Ok i shall talk to him,0
Beerage?,0
When did dad get back.,0
Theyre doing it to lots of places. Only hospitals and medical places are safe.,0
Anything lor Juz both of us lor,0
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,1
Just glad to be talking to you.,0
Give her something to drink if she takes it and doesnt vomit then you her temp might drop If she unmits however let me know,0
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",0
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0
No objection. My bf not coming.,0
Is it your yahoo boys that bring in the perf? Or legal.,0
As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1
Well done blimey exercise yeah i kinda remember wot that is hmm ,0
I will take care of financial problem.i will help:),0
Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
Dunno lei shd b driving lor cos i go sch 1 hr oni.,0
Sorry Ill call later  ltgt mins,0
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",1
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,0
Every day i use to sleep after  &lt;#&gt;  so only.,0
Takin a shower now but yeah I'll leave when I'm done,0
URGENT We are trying to contact U Todays draw shows that you have won a £2000 prize GUARANTEED Call 09058094507 from land line Claim 3030 Valid 12hrs only,1
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0
OK im waliking ard now Do u wan me 2 buy anything go ur house,0
You flippin your shit yet?,0
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,0
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",1
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",1
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,0
If u sending her home first it's ok lor. I'm not ready yet.,0
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",0
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,0
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",0
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
COME BACK TO TAMPA FFFFUUUUUUU,0
After completed degree. There is no use in joining finance.,0
I thank you so much for all you do with selflessness I love you plenty,0
Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800 PSP or £250 cash every wkTXT GREAT to 80878 httpwwwgr8prizescom 08715705022,1
"Haha better late than ever, any way I could swing by?",0
I need to come home and give you some good lovin,0
Is she replying Has boye changed his phone number,0
You still around? Looking to pick up later,0
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,0
Don't necessarily expect it to be done before you get back though because I'm just now headin out,0
I need you to be in my strong arms...,0
S but mostly not like that,0
Japanese Proverb If one Can do it U too Can do it If none Can do itU must do it Indian version If one Can do it LET HIM DO it If none Can do itLEAVE it And finally Kerala version If one can do it Stop him doing it If none can do it Make a strike against it ,0
I can ask around but there's not a lot in terms of mids up here,0
For my family happiness,0
"I think we're going to finn's now, come",0
We are both fine. Thanks,0
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",1
Yavnt tried yet and never played original either,0
I finished my lunch already U wake up already,0
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
I am in your office na.,0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1
I should add that I dont really care and if you cant I can at least get this dude to fuck off but hey your money if you want it,0
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0
What Today-sunday..sunday is holiday..so no work..,0
You should get more chicken broth if you want ramen unless there's some I don't know about,0
Check audrey's status right now,0
Stupid.its not possible,0
Me fineabsolutly fine,0
I'm in class. Did you get my text.,0
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
